ID,Target Pressure (bar)
227,0.3724806245296717
228,0.2893468899781214
229,0.29390904423257036
230,0.29896723849708584
231,0.19170839607589066
232,0.18452098402488948
233,0.17889007776521898
234,0.2545237808330929
235,0.2447358856123438
236,0.2345117626747525
237,0.19503736512777597
238,0.13107500919408846
239,0.10987841394761218
240,0.07280588917960643
241,0.07757155572645852
242,0.08310115014663615
243,0.24830117733330037
244,0.21375664157954014
245,0.17206621299106153
246,0.29074862748888375
247,0.21794786390031284
248,0.1938401683723381
249,0.24749889276439585
250,0.16784642603466424
251,0.18588694300512815
252,2.560989503875819
253,1.1222068036662038
254,0.6529608508451306
255,2.587834398933975
256,1.0714921854226003
257,0.6601628006104475
258,2.45508228916201
259,0.9155420070446726
260,0.5865619813063065
261,1.3009667622232273
262,0.6279831098021003
263,0.3500356374645157
264,0.22206458661824885
265,0.20026743423001173
266,0.18825142820413374
267,0.7158388738308584
268,0.3204819774417741
269,0.20888465732460387
270,0.10213840068003469
271,0.1031351777983845
272,0.10886579156681721
273,0.04883493657292561
274,0.04537182575440097
275,0.04420388846644734
276,0.03732376493623049
277,0.037069861306168454
278,0.05389641994243284
279,0.4417267065508905
280,0.4115358221994806
281,0.4276294160508937
282,0.3801651296864816
283,0.40573662077190276
284,0.38776452505715675
285,0.27696267696373067
286,0.2826178646569447
287,0.2855244266927805
288,0.24472599203207573
289,0.24899310942554898
290,0.23275179889241798
291,0.17995934773252026
292,0.12424370773471674
293,0.10481370296120152
294,0.07319498084127601
295,0.08016366139795465
296,0.0903365786084864
297,0.14156048793804432
298,0.14440538519827661
299,0.1403390303131736
300,0.12458282458612094
301,0.12338102789914034
302,0.11969257979956612
303,0.1280871232613441
304,0.11868379202835933
305,0.12979662144781573
306,0.6884306992555198
307,0.5956220330689499
308,0.4687153453954958
309,0.7323662897141091
310,0.6130949460461959
311,0.48930378821414977
312,0.7340738383302592
313,0.6246134340361741
314,0.5083197618323921
315,0.4254150501043905
316,0.3709596922512628
317,0.2969748409152268
318,0.212693979993033
319,0.2030249488644725
320,0.20536260814649004
321,0.264126609601115
322,0.24562198832382884
323,0.21417736594608786
324,0.12236031350955907
325,0.11666467049227885
326,0.11024329415991484
327,0.10708430307578218
328,0.09221908392808356
329,0.08549525441311918
330,0.07806703134605295
331,0.07044485842897279
332,0.08694524247405329
333,0.596918161120494
334,0.5027053996776844
335,0.34796489207016446
336,0.5806613751374107
337,0.46221186043343804
338,0.33852581863025816
339,0.4983635104769782
340,0.405435111378188
341,0.2816745387499544
342,0.3314824230790341
343,0.28450791338434994
344,0.20702180072072907
345,0.14889984308519655
346,0.1280278060878093
347,0.11596323122741295
348,0.1913868935724397
349,0.1550867695525464
350,0.11735584544287644
351,0.2313485025269669
352,0.2422102786940435
353,0.24186950522597742
354,0.12203207253759693
355,0.10884343866168467
356,0.10793195884125838
357,0.08229282021027738
358,0.08689174171940027
359,0.132047900144502
360,1.1521141883743742
361,0.9443355332809339
362,0.629875858632056
363,1.84015708155572
364,1.0247459509760133
365,0.7343935378943205
366,1.1021012377611175
367,0.8917552037817764
368,0.5917678090996213
369,0.7322608814952698
370,0.7126560388389958
371,0.5024206694029207
372,0.2950957605238695
373,0.20784907255883575
374,0.19779633433326713
375,0.23421041345253052
376,0.2423532023319566
377,0.1971813739560392
378,0.17221721589352304
379,0.15222273948552884
380,0.1200176295239245
381,0.15401805795217308
382,0.13339009359658574
383,0.12127609200486288
384,0.10438936221708975
385,0.0993466927803095
386,0.11482138238847493
387,1.5245259002405531
388,0.6983662700693214
389,0.4502624458054327
390,1.4041349463521038
391,0.6755349634751356
392,0.48006220213942835
393,1.1647518777039751
394,0.5938104268883796
395,0.4007358932567077
396,0.7517262717948096
397,0.4153448281245693
398,0.26781585920803164
399,0.16686728519392588
400,0.13923467113544696
401,0.12479317283295831
402,0.25043632141420014
403,0.15382977710984327
404,0.12379468604104286
405,0.14239992938084028
406,0.15870830965140276
407,0.15880355166025015
408,0.08110228166161187
409,0.07511987065717741
410,0.08036022482431612
411,0.06082875883041276
412,0.059587462856466794
413,0.07563368107001056
414,0.7007661893852004
415,0.6759466633785652
416,0.48846869274772564
417,0.5955072056617454
418,0.5360051421726167
419,0.37952035231679143
420,0.4569514726752361
421,0.41383458260882416
422,0.29063175225476534
423,0.429078301464998
424,0.4479220849334246
425,0.3300772989292208
426,0.22469576974782546
427,0.1578742094350277
428,0.1345413207786148
429,0.16841852466808951
430,0.1810434649119138
431,0.1375014577708111
432,0.09415367022783562
433,0.10512675122347524
434,0.12207744558811268
435,0.0852944335510917
436,0.08342881242336994
437,0.07878406266809927
438,0.057157517200186456
439,0.05853130248958396
440,0.07653112990384767
441,0.4108755957763131
442,0.4096110723540169
443,0.410156709445779
444,0.41458376477792697
445,0.3992010359881247
446,0.3774423750512668
447,0.3490043970236084
448,0.3357689178274892
449,0.3051989621420809
450,0.27805113994481906
451,0.27159699003830584
452,0.26012733295920737
453,0.20984821459556358
454,0.165128952007901
455,0.14912924288476656
456,0.14632874872688387
457,0.14337464956712723
458,0.1435924671729022
459,0.056697020310795855
460,0.05704564535136699
461,0.060725778423547094
462,0.034065991219359104
463,0.032031277356807934
464,0.034782248855507895
465,0.028834688803601037
466,0.029593347120857427
467,0.04057926659336343
468,0.2311606561609832
469,0.19869224417523704
470,0.17809004778487245
471,0.2043843932145098
472,0.18600866104163477
473,0.17474027798109162
474,0.16762984858692323
475,0.14255622070931429
476,0.1304362115519512
477,0.15872388488673705
478,0.14157796082728746
479,0.13021460898516773
480,0.10221046012339235
481,0.0766369795054661
482,0.06854155654984453
483,0.05453916984500702
484,0.05510859274124293
485,0.061485952942184584
486,0.14825667519158148
487,0.15645644861094765
488,0.16447821454524247
489,0.08543487144157616
490,0.07571483828417756
491,0.07954164079946277
492,0.06896045611906332
493,0.06156276854365097
494,0.0803765735739488
495,0.6698436986546972
496,0.5960435768801243
497,0.43509037450007637
498,0.565331347303262
499,0.43603199902220297
500,0.3156469081653817
501,0.4824974862175219
502,0.40715347618956044
503,0.31068444240467674
504,0.4393960870709522
505,0.39639562966872366
506,0.3334341573908643
507,0.22855540911640035
508,0.14955039505396417
509,0.1472246523464494
510,0.15034420074957142
511,0.14845239655961281
512,0.14150591750798266
513,0.08874602013275706
514,0.08988580016633033
515,0.09526809038830107
516,0.06228371234742244
517,0.05227581702201065
518,0.047037886350778026
519,0.05200011885778953
520,0.04845846132777079
521,0.05943461423570472
522,0.43039789831738995
523,0.354691757672989
524,0.2612259817190459
525,0.4698555548196248
526,0.3557695401706268
527,0.25473032950859337
528,0.38129650323066644
529,0.30116326413071004
530,0.22430776889449155
531,0.2600457010579665
532,0.24257330262235527
533,0.1740998554322268
534,0.13246157283428303
535,0.09508120734303248
536,0.09774169929102491
537,0.12126594882583822
538,0.1185482833808121
539,0.09884773171784483
540,0.056389484218747475
541,0.0569568662304308
542,0.059255685027144164
543,0.05130247322568374
544,0.05010712840624751
545,0.0512131752236198
546,0.04468476781059375
547,0.045701720109265494
548,0.058206117236809365
549,0.1978806378401252
550,0.17042940852169491
551,0.17130259325144745
552,0.2296076139915759
553,0.19861514809776123
554,0.20307847951843755
555,0.20691188527656373
556,0.18763412246217434
557,0.1824289259930205
558,0.1555502567703316
559,0.14537839607751243
560,0.141050806059358
561,0.10725291658980256
562,0.10421418647065825
563,0.10221630980182622
564,0.08244631252225086
565,0.08379656162248751
566,0.09241415263933217
567,0.06345955892024019
568,0.06328076944738804
569,0.04766533956450066
570,0.04331912713946801
571,0.03968934185963123
572,0.03461557755081809
573,0.03293605375383664
574,0.03274494398442029
575,0.03362843548983403
576,0.27965493649158407
577,0.21424780908881905
578,0.14204264528606192
579,0.2741990838858166
580,0.20883170062495315
581,0.1476454728474049
582,0.21549253259978862
583,0.16789749937441334
584,0.13015340116741128
585,0.18608834518877904
586,0.16075924207291
587,0.1044038208984914
588,0.074835998739852
589,0.06574481127362442
590,0.06364114845403725
591,0.10792252675397271
592,0.08685087949370919
593,0.06217563668403791
594,0.1309555291213068
595,0.14864449355240117
596,0.17645661719780764
597,0.09680488737517576
598,0.08330338621285341
599,0.07894020413104169
600,0.04800234115882103
601,0.04879182702823159
602,0.0731933668076276
603,1.0924468604446134
604,1.0284059304148545
605,0.7793081892797336
606,0.9768176217277089
607,0.8480805943263391
608,0.6571222089654821
609,0.3658687123427886
610,0.3503124680709067
611,0.3143963447446783
612,0.4421640710036101
613,0.41942866090878583
614,0.38228487582165027
615,0.3047383704317991
616,0.23603371346998128
617,0.1267253684277834
618,0.12119810882325979
619,0.12096598508242419
620,0.12610197797342979
621,0.18698398548996562
622,0.2142614122033842
623,0.24647287068140064
624,0.15832170692281475
625,0.1305202439028771
626,0.11482842152662116
627,0.07249622406901014
628,0.07455349151076819
629,0.11812517008703927
630,2.728608281347141
631,1.8546381488244656
632,1.073784836527432
633,3.9945535795868343
634,2.671949556138183
635,1.422384747625844
636,1.6189632086452745
637,1.1544839107790787
638,0.7007664814455075
639,0.899820550818875
640,0.7475387685295803
641,0.5406758255589942
642,0.34684809043520226
643,0.3275259859631406
644,0.2154393106700686
645,0.34175115259367683
646,0.2867724331531788
647,0.20036652237991798
648,0.09083639729224903
649,0.0954293333493443
650,0.08465276584081993
651,0.0635742005242725
652,0.06729717375945032
653,0.06322807876221624
654,0.046072906420421514
655,0.04405617267938528
656,0.045889279234918784
657,0.5086582779883921
658,0.39100415350460777
659,0.23611351402351405
660,0.5228079793142482
661,0.3621256366785119
662,0.2190617317063598
663,0.39517439830275836
664,0.29579458242762946
665,0.16239077878375846
666,0.2926028802125273
667,0.24728924490983492
668,0.14598533804533986
669,0.09230767210834101
670,0.07380053129988412
671,0.06893635961049963
672,0.1557869653084759
673,0.11517141151943402
674,0.07174937763382667
675,0.24410057266498683
676,0.28844491386280224
677,0.31271407920508276
678,0.3092796663561535
679,0.2358157217596393
680,0.22377599528827005
681,0.1429980649809523
682,0.1322342143056552
683,0.19355107065979668
684,2.2951668805418723
685,1.8443238140584184
686,1.295099481358897
687,2.9639169091544866
688,2.2223684054787554
689,1.5330640782698906
690,1.492459403313591
691,1.2479210809445158
692,0.8735418127552932
693,1.0080314550263199
694,0.9410614854718146
695,0.6716459590982197
696,0.4955697442723647
697,0.4411256200618538
698,0.3513543265000071
699,0.503940711964447
700,0.44748949894301265
701,0.334373385976848
702,0.07083149816941195
703,0.0733299736631641
704,0.0671424548599988
705,0.03477858027224366
706,0.03129524087101223
707,0.026856005666543385
708,0.034065362894277584
709,0.03220246053163987
710,0.03482649640812881
711,0.2875878179058521
712,0.24548883672527191
713,0.17133405489529266
714,0.23837682667476223
715,0.19229931270741887
716,0.12294061936172995
717,0.23984749674376488
718,0.19121066953287782
719,0.1330652890756614
720,0.21817887916263046
721,0.18176401624981503
722,0.13045880080127947
723,0.09652260596313679
724,0.057943246689549054
725,0.06298869232642754
726,0.09252250074938803
727,0.07622617190627985
728,0.055937160852303276
729,0.08612587085084104
730,0.10697323335858389
731,0.12475333963842272
732,0.02949314098546248
733,0.03209193622943786
734,0.038779044883553944
735,0.02079437098049075
736,0.0265185437148299
737,0.04293410931213419
738,0.4214437685781031
739,0.451590671905958
740,0.3298278783452615
741,0.2717449741766069
742,0.32681841821288476
743,0.28858692084410476
744,0.14599795700460422
745,0.19069773517486058
746,0.18389867980907865
747,0.25728337625132675
748,0.30103088302335035
749,0.24841011386204254
750,0.16455743000890782
751,0.0950809109166274
752,0.08014502523495179
753,0.053839613145521735
754,0.06313472490046161
755,0.07620522092650636
756,0.06757456675434373
757,0.07598070334540206
758,0.0824871669962934
759,0.049205281763279374
760,0.04773977173915034
761,0.055622374073152125
762,0.0439641754816238
763,0.05057967561669848
764,0.0621764349488618
765,0.4408987507250832
766,0.3930028679831113
767,0.3626607934916557
768,1.1962846699880694
769,1.0570819958587114
770,0.8044738585985399
771,0.3958670895230951
772,0.39428531033580977
773,0.3510223628407204
774,0.15408432508643274
775,0.15563936470916442
776,0.15344979452262777
777,0.12149308524627858
778,0.1926340019451495
779,0.12743502921948524
780,0.10164512630699353
781,0.10293173586737314
782,0.10605908671452456
783,0.10807753871683842
784,0.10603412939094509
785,0.09966987690897833
786,0.04057620481886175
787,0.044963336772173
788,0.03887389371627554
789,0.030522379425745868
790,0.03265571638993036
791,0.0359357931514635
792,0.5889139438050804
793,0.421957804825204
794,0.22368157717699508
795,0.6769058250477435
796,0.5034717128758467
797,0.24764225124212216
798,0.24923469544173504
799,0.21099260148675988
800,0.1414212014341498
801,0.34086857758712946
802,0.2678312474731958
803,0.18015308189512594
804,0.11511005533659134
805,0.07711632984842098
806,0.0559016803291183
807,0.07487265922152449
808,0.06500991565939665
809,0.05180596059323163
810,0.09867291241657543
811,0.10400351105647769
812,0.09802706636653417
813,0.06433363599403041
814,0.05259617872943091
815,0.042804959027512884
816,0.04416910783169838
817,0.04252545970326801
818,0.04972817288191455
819,0.4927490156864828
820,0.3952774077019046
821,0.278392224824399
822,0.4151119540530723
823,0.2925384214332188
824,0.22212279479271793
825,0.3363623257547716
826,0.2429066078547073
827,0.18044854568172444
828,0.3333988255338424
829,0.2835950490767119
830,0.20516672702618347
831,0.14626427938593278
832,0.08934856656742995
833,0.08504511570415012
834,0.13069332077180015
835,0.11337697092614496
836,0.08684164882874305
837,0.38087660648803934
838,0.38068825694646397
839,0.368244902484068
840,0.3763482319104137
841,0.28746008973085263
842,0.2781589199505999
843,0.19238829357876883
844,0.16630001224666868
845,0.2143236393994891
846,3.820880543608556
847,2.597326718416464
848,1.8112682775111932
849,4.696517653636257
850,3.0572014162563512
851,2.4413794220993807
852,2.3410391707919445
853,1.5115196436195246
854,1.1536393439237553
855,1.376669356860453
856,0.96223905880116
857,0.7867427494229075
858,0.5834620511240747
859,0.7681196428516401
860,0.4886113848593476
861,0.7096887911857894
862,0.5513097595752736
863,0.45115373655617375
864,0.07812543881669226
865,0.0877431038661223
866,0.10550805610917824
867,0.049436202007308375
868,0.042722232337029216
869,0.0443569040008089
870,0.03128104288654212
871,0.033209085790760054
872,0.04525429588431614
873,0.31689829979764755
874,0.3270469915474981
875,0.32379268858431615
876,0.267023714822157
877,0.2573103291138117
878,0.2422542733898202
879,0.16656175179775
880,0.16317400925376738
881,0.15053399662008363
882,0.22809725312590073
883,0.2283179429097028
884,0.2246415557839915
885,0.1952556173535644
886,0.10465295313529369
887,0.08383743186362214
888,0.0650492749918272
889,0.06621482001573872
890,0.07270428218623749
891,0.19131911963799342
892,0.17581814268275228
893,0.1459895185383735
894,0.16725925420634677
895,0.16084487481429824
896,0.15832494181093246
897,0.1345298036419247
898,0.12769298204798102
899,0.1423497948612793
900,1.2001933845934898
901,0.7338697848561522
902,0.4871270438773091
903,1.3149871106320088
904,0.7368285790662115
905,0.5116202521629873
906,1.123447755150502
907,0.6979404010106509
908,0.47075962529436227
909,0.5989818926703337
910,0.4242379989745635
911,0.2730028558130714
912,0.1847687906075997
913,0.18035937185939085
914,0.18390292796403382
915,0.35299456609326807
916,0.2598682956444032
917,0.19429844015383077
918,0.15748871022241154
919,0.16874946979172867
920,0.1984562308114463
921,0.1263034786321765
922,0.11455367264332825
923,0.11522841813063352
924,0.06918370950655611
925,0.06875108454627626
926,0.0975143465815669
927,1.113491863640446
928,1.0669433898765677
929,1.0212120497572201
930,0.9920218969311055
931,0.9264617652563428
932,0.8791776805406003
933,0.5061086382921809
934,0.4899309147565227
935,0.48958649513725494
936,0.5403283889308184
937,0.553183675493876
938,0.5677585188723713
939,0.4316374333345064
940,0.2878473078181423
941,0.19814184872560614
942,0.15012104477961832
943,0.15935090030307605
944,0.17742465850376263
945,0.07536876782299971
946,0.07424603882236393
947,0.06641563512295295
948,0.038436472140385036
949,0.03403777479682298
950,0.03051558848703845
951,0.031533505335678294
952,0.02901714068520024
953,0.035080999636562936
954,0.4328879505456135
955,0.28183368135663756
956,0.21022567326594052
957,0.33739081073571486
958,0.23045765689646794
959,0.15757780144946343
960,0.2424073230712266
961,0.18161329227093592
962,0.12923302895233812
963,0.2517643692821459
964,0.1965510797944176
965,0.14529419519481077
966,0.10823535645666538
967,0.07666927363394571
968,0.05625999075509336
969,0.0674487593957254
970,0.06302561751743846
971,0.050810569718592
972,0.16532577146532612
973,0.1959432228460274
974,0.22765361950793073
975,0.11357943371018249
976,0.09517660439335347
977,0.10519332807252976
978,0.071159287105235
979,0.07686428154826662
980,0.12797188526717126
981,0.9399679501820009
982,0.9172037028640662
983,0.8657546125013361
984,1.5625674780004728
985,1.4187386773817037
986,1.2689555089942914
987,0.6657007372898645
988,0.6997911112926755
989,0.6659372688891911
990,0.4977969383982723
991,0.5305749568157838
992,0.5248558140661721
993,0.39707258656413236
994,0.298836999940487
995,0.2282997241867968
996,0.15003367437248644
997,0.17168205012909202
998,0.20501257620072308
999,0.09012210787190092
1000,0.0976549972770179
1001,0.07853988867952989
1002,0.0368466518223511
1003,0.036805227767828866
1004,0.02950069712644488
1005,0.031038898784388466
1006,0.029754752100321007
1007,0.02621068347241082
1008,0.3562704820541247
1009,0.34793876029288895
1010,0.22155184344385181
1011,0.23732671879198794
1012,0.21716191585049807
1013,0.11996155957140575
1014,0.18097828143404868
1015,0.16032313876318097
1016,0.09377604473597648
1017,0.2791027828710666
1018,0.24426662808526894
1019,0.1751098050733254
1020,0.13105213353102335
1021,0.06754459164038353
1022,0.05634771401426176
1023,0.10677414739302128
1024,0.08537244382059853
1025,0.057673559307602526
1026,0.10528755952858712
1027,0.122223495224494
1028,0.12317574843302063
1029,0.06892706998912651
1030,0.06980500077889908
1031,0.06865010351030526
1032,0.042313861961193855
1033,0.04356465815634553
1034,0.05379470828638624
1035,0.9345729244881009
1036,0.7888690924312812
1037,0.531843349724484
1038,1.0584938504068295
1039,0.7876256086480965
1040,0.5286275005486392
1041,0.5619318160705433
1042,0.464937220835374
1043,0.2951193609916353
1044,0.4052766153780428
1045,0.36854216848603893
1046,0.26869210443739955
1047,0.16297280827848426
1048,0.1519033027884721
1049,0.09553515753804112
1050,0.10918566679130264
1051,0.10603357274523226
1052,0.08591924101231205
1053,0.06784607821008266
1054,0.07176061228778619
1055,0.07588400117726192
1056,0.03400314472343441
1057,0.03233532955591854
1058,0.03396672313552631
1059,0.02327206534062194
1060,0.025597724248125193
1061,0.033719796432450835
1062,0.3229888683464668
1063,0.3046651447285944
1064,0.2843315860486866
1065,0.21436132872076566
1066,0.21650361470176935
1067,0.215339127517628
1068,0.1335380096010277
1069,0.13556049120383
1070,0.1305608963533709
1071,0.1751350848646035
1072,0.1677927538237059
1073,0.15081646615479674
1074,0.12134091311409313
1075,0.07343002558621212
1076,0.05089292499730263
1077,0.04145189262514549
1078,0.04338205566043427
1079,0.04567837519475649
1080,0.05621556859108962
1081,0.0503263271548297
1082,0.05275628149203955
1083,0.0347574485917606
1084,0.031294118540686214
1085,0.03344363664405445
1086,0.028371752541860737
1087,0.026217957647294354
1088,0.04033850588245155
1089,0.23335869620952943
1090,0.21515785532140427
1091,0.1587475693318729
1092,0.20640337758473987
1093,0.18056029726301903
1094,0.167050116964798
1095,0.1686631967580883
1096,0.15086470989701953
1097,0.13813566825987883
1098,0.1516902110911826
1099,0.13946059367764263
1100,0.10883026277068256
1101,0.0777352674418186
1102,0.0664623434297174
1103,0.06492706384313428
1104,0.06383666680258573
1105,0.06689396810750581
1106,0.06085684588574494
1107,0.2050986308638623
1108,0.20025714857716176
1109,0.21240457128088136
1110,0.24578139820213735
1111,0.2096660895461443
1112,0.1950908483211545
1113,0.14006612402082322
1114,0.13021484991700952
1115,0.1675255939669437
1116,1.4080199440290009
1117,1.3973770330459063
1118,1.3281085550170422
1119,1.2821807467943171
1120,1.249039161287563
1121,1.2248120063273118
1122,0.924488542022991
1123,0.8936308345564848
1124,0.8344138884541059
1125,0.6702961909532196
1126,0.6453859129084087
1127,0.6086800047100671
1128,0.5054697261277115
1129,0.4157608931162568
1130,0.32887049559269677
1131,0.2866657702730757
1132,0.29487720380787324
1133,0.30523959062259065
1134,0.16681207344250132
1135,0.1750229538904785
1136,0.17019694631124715
1137,0.1301013095246852
1138,0.11558341113763755
1139,0.11485023930113812
1140,0.0992380925058367
1141,0.09049722120135761
1142,0.11030811361780367
1143,1.0883237005813358
1144,0.8083309384017753
1145,0.6580713645490193
1146,0.9155956087526279
1147,0.6175268638326006
1148,0.5493079728674072
1149,0.7802899651267208
1150,0.5018306451717779
1151,0.4619584628543447
1152,0.5926906505385076
1153,0.47878569553870015
1154,0.4059243224660801
1155,0.29969434597148803
1156,0.2220638016477201
1157,0.203147750144042
1158,0.2856266445119401
1159,0.23542340108802262
1160,0.20232065582179892
1161,0.06610110570900067
1162,0.06711886872430119
1163,0.06610446352961706
1164,0.05351524374901574
1165,0.05054463169965019
1166,0.04972629665644524
1167,0.04064446251480403
1168,0.04306999280637393
1169,0.05262251430073164
1170,0.24264152855460747
1171,0.21967811057860515
1172,0.19243152978461048
1173,0.2292148670064146
1174,0.2066639185649528
1175,0.1949108989507461
1176,0.19899358752785362
1177,0.1779816852293694
1178,0.162388744297455
1179,0.1739434801548699
1180,0.15906551759964954
1181,0.13833124763034338
1182,0.1096494378412189
1183,0.09236127085846796
1184,0.08375523908013491
1185,0.07968205905994412
1186,0.07918872381728817
1187,0.08005074933677392
1188,0.10345422733831743
1189,0.1222996189234481
1190,0.14778787865255927
1191,0.07020981542414681
1192,0.07088931970077292
1193,0.08005065702044824
1194,0.044442740031347884
1195,0.04731649021697272
1196,0.07650119388048579
1197,0.692465623559187
1198,0.7075979412835002
1199,0.6617586275144733
1200,0.6311091624172992
1201,0.5724367702670404
1202,0.5722642647249186
1203,0.3100119457789071
1204,0.32959894524050615
1205,0.335704567840197
1206,0.37459320684795566
1207,0.3769891219437882
1208,0.364805000997529
1209,0.2547030188552181
1210,0.1876054120731368
1211,0.14821530671088914
1212,0.12087865232189086
1213,0.13318959204334707
1214,0.15046417004110274
1215,0.12449725813041221
1216,0.12569123002795413
1217,0.11225611688634829
1218,0.08734112769180336
1219,0.08971163157565641
1220,0.08516654219899428
1221,0.057689115128429794
1222,0.059778619180145404
1223,0.08407009635149189
1224,0.5258034150893762
1225,0.5280537497299139
1226,0.34795288325619755
1227,0.4574136721796778
1228,0.4624615434205287
1229,0.33431479129958186
1230,0.3679050764013451
1231,0.40317791146102905
1232,0.30062076545322497
1233,0.3875302099122493
1234,0.3798917189561868
1235,0.2440951548258285
1236,0.17299721206137783
1237,0.13834895779420067
1238,0.13116099284255306
1239,0.1962268537116981
1240,0.1874163133904372
1241,0.14164456641489928
1242,0.2161771077865497
1243,0.2169246004583298
1244,0.23096884053820782
1245,0.20880583273217015
1246,0.1897719875108655
1247,0.18693003536909109
1248,0.13798903278287925
1249,0.1539341087212285
1250,0.17546059737711955
1251,1.0929483988264557
1252,1.1047329792081788
1253,1.1117134489926777
